id,source_path,word,sentence,gold_word_cn,pred_word_cn,gold_pos,pred_pos,gold_sentence_cn,pred_sentence_cn,json_valid,schema_complete,extra_text,pos_correct,word_cn_exact,sentence_cn_exact,error_kinds,latency_ms,provider_error,raw_prediction
eval-0001,,dripping,"Dripping with Butterbeer and crouching out of sight, Harry clutched his empty tankard and watched the teachers' and Fudge's feet move towards the bar, pause, then turn and walk right towards him.",滴着,滴,verb,adverb,哈利浑身滴着黄油啤酒，蹲在暗处，紧紧抓着他的空酒杯，看着老师们和福吉的脚朝吧台移动、停顿，然后转身径直朝他走来。,哈利双手捧着空酒杯，看着老师和福格特的脚在吧台前移动，停顿一下，然后转身走向他。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",1414.85,,"{""word"": ""滴"", ""word_cn"": ""滴"", ""pos"": ""adverb"", ""sentence_cn"": ""哈利双手捧着空酒杯，看着老师和福格特的脚在吧台前移动，停顿一下，然后转身走向他。""}"
eval-0002,,crouching,"Dripping with Butterbeer and crouching out of sight, Harry clutched his empty tankard and watched the teachers' and Fudge's feet move towards the bar, pause, then turn and walk right towards him.",蹲伏,蹲下,verb,verb,哈利浑身滴着黄油啤酒，蹲在暗处，紧紧抓着他的空酒杯，看着老师们和福吉的脚朝吧台移动、停顿，然后转身径直朝他走来。,滴着奶油啤酒，哈利缩成一团躲在一旁，看着老师和福格特的脚趾头移动到酒吧，停顿一下，然后转过身走到他面前。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",386.23,,"{""word"": ""蹲"", ""word_cn"": ""蹲下"", ""pos"": ""verb"", ""sentence_cn"": ""滴着奶油啤酒，哈利缩成一团躲在一旁，看着老师和福格特的脚趾头移动到酒吧，停顿一下，然后转过身走到他面前。""}"
eval-0003,,clutched,"Dripping with Butterbeer and crouching out of sight, Harry clutched his empty tankard and watched the teachers' and Fudge's feet move towards the bar, pause, then turn and walk right towards him.",紧握,抓住,verb,verb,哈利浑身滴着黄油啤酒，蹲在暗处，紧紧抓着他的空酒杯，看着老师们和福吉的脚朝吧台移动、停顿，然后转身径直朝他走来。,哈利紧握着空酒杯，躲在一旁，看着老师和福格特的脚移动到酒吧，停下脚步，然后转身走向他。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",356.33,,"{""word"": ""clutched"", ""word_cn"": ""抓住"", ""pos"": ""verb"", ""sentence_cn"": ""哈利紧握着空酒杯，躲在一旁，看着老师和福格特的脚移动到酒吧，停下脚步，然后转身走向他。""}"
eval-0004,,convinced,"Hermione looked convinced, but Ron didn't.",被说服的,确信的,adjective,adjective,赫敏看起来被说服了，但罗恩没有。,赫敏看起来确信，但罗恩不相信。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",306.52,,"{""word"": ""convinced"", ""word_cn"": ""确信的"", ""pos"": ""adjective"", ""sentence_cn"": ""赫敏看起来确信，但罗恩不相信。""}"
eval-0005,,flatly,"'No,' said Harry flatly, 'we've done enough poking around.'",断然地,直接地,adverb,adverb,'不，'哈利断然说道，'我们已经打听得够多了。','不，' 哈里直接地说了，‘我们已经够到处乱窜的了。’,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",343.52,,"{""word"": ""flatly"", ""word_cn"": ""直接地"", ""pos"": ""adverb"", ""sentence_cn"": ""'不，' 哈里直接地说了，‘我们已经够到处乱窜的了。’""}"
eval-0006,,poking,"'No,' said Harry flatly, 'we've done enough poking around.'",打探,戳,verb,verb,'不，'哈利断然说道，'我们已经打听得够多了。','不，' 哈利平心静气地说， '我们已经够戳探了。',1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",313.57,,"{""word"": "" poking"", ""word_cn"": ""戳"", ""pos"": ""verb"", ""sentence_cn"": ""'不，' 哈利平心静气地说， '我们已经够戳探了。'""}"
eval-0007,,longing,"Even Ravenclaws and Hufflepuffs turned on him, because everyone had been longing to see Slytherin lose the House Cup.",渴望,渴望,verb,adjective,就连拉文克劳和赫奇帕奇都转而反对他，因为每个人都渴望看到斯莱特林输掉学院杯。,就连分院的魁地奇队和守财狗队也对他翻了脸，因为大家都盼着斯莱特林队丢掉学院杯。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",364.49,,"{""word"": ""渴望"", ""word_cn"": ""渴望"", ""pos"": ""adjective"", ""sentence_cn"": ""就连分院的魁地奇队和守财狗队也对他翻了脸，因为大家都盼着斯莱特林队丢掉学院杯。""}"
eval-0008,,perplexed,"Utterly perplexed, Harry got up.",困惑不解的,困惑的,adjective,adjective,哈利满心困惑地站了起来。,哈利完全困惑了，于是站了起来。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",289.34,,"{""word"": ""困惑的"", ""word_cn"": ""困惑的"", ""pos"": ""adjective"", ""sentence_cn"": ""哈利完全困惑了，于是站了起来。""}"
eval-0009,,rustling,"Over the rustling of the trees, he seemed to hear once more what Hagrid had told him on the night they had met.",沙沙声,沙沙声,noun,noun,在树木的沙沙声中，他似乎又听到了海格在他们相遇那晚告诉他的话。,在树木沙沙作响的声音中，他似乎又听到了赫敏告诉他们的什么。,1,1,0,1,1,0,sentence_cn_mismatch,330.16,,"{""word"": ""rustling"", ""word_cn"": ""沙沙声"", ""pos"": ""noun"", ""sentence_cn"": ""在树木沙沙作响的声音中，他似乎又听到了赫敏告诉他们的什么。""}"
eval-0010,,comfort,Harry couldn't think of anything to say to comfort him.,安慰,安慰,verb,noun,哈利想不出什么话来安慰他。,哈利想不出什么话来安慰他。,1,1,0,0,1,1,pos_mismatch,282.76,,"{""word"": ""安慰"", ""word_cn"": ""安慰"", ""pos"": ""noun"", ""sentence_cn"": ""哈利想不出什么话来安慰他。""}"
eval-0011,,foretold,Centaurs are concerned with what has been foretold!,预言,预言,verb,noun,马人在意的是被预言之事！,独角兽们关心的是预言！,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",266.45,,"{""word"": ""预言"", ""word_cn"": ""预言"", ""pos"": ""noun"", ""sentence_cn"": ""独角兽们关心的是预言！""}"
eval-0012,,dull,"Only a dull, greenish tinge along the horizon to their right showed that daybreak was drawing closer.",暗淡的,钝,adjective,adjective,只有右侧地平线上暗淡的浅绿色光晕表明黎明正在临近。,只有在右边天际有一道淡淡的绿色微光，表明天亮了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",309.4,,"{""word"": ""钝"", ""word_cn"": ""钝"", ""pos"": ""adjective"", ""sentence_cn"": ""只有在右边天际有一道淡淡的绿色微光，表明天亮了。""}"
eval-0013,,tinge,"Only a dull, greenish tinge along the horizon to their right showed that daybreak was drawing closer.",光晕,颜色的微弱部分,noun,noun,只有右侧地平线上暗淡的浅绿色光晕表明黎明正在临近。,只有他们右边天边有一丝淡淡的绿色，表明天亮了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",283.61,,"{""word"": ""色调"", ""word_cn"": ""颜色的微弱部分"", ""pos"": ""noun"", ""sentence_cn"": ""只有他们右边天边有一丝淡淡的绿色，表明天亮了。""}"
eval-0014,,approached,"She turned her long, almond-shaped eyes upon Harry as he approached.",走近,走近,verb,verb,当哈利走近时，她那杏仁形状的长长眼睛转向了他。,她用长而圆润的眼睛看着哈利，他走过来。,1,1,0,1,1,0,sentence_cn_mismatch,293.06,,"{""word"": ""approached"", ""word_cn"": ""走近"", ""pos"": ""verb"", ""sentence_cn"": ""她用长而圆润的眼睛看着哈利，他走过来。""}"
eval-0015,,issued,"The Skrewt issued a blast of fire from its end, and flew forwards towards him.",喷出,发出,verb,verb,炸尾螺从尾部喷出一股火焰，朝他飞冲过来。,蛇尾发出了火焰，向他飞去。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",286.49,,"{""word"": ""issued"", ""word_cn"": ""发出"", ""pos"": ""verb"", ""sentence_cn"": ""蛇尾发出了火焰，向他飞去。""}"
eval-0016,,blast,"The Skrewt issued a blast of fire from its end, and flew forwards towards him.",一股,爆炸,noun,verb,炸尾螺从尾部喷出一股火焰，朝他飞冲过来。,蛇尾发出了一股火光，向他飞去。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",290.64,,"{""word"": ""爆炸"", ""word_cn"": ""爆炸"", ""pos"": ""verb"", ""sentence_cn"": ""蛇尾发出了一股火光，向他飞去。""}"
eval-0017,,revision,"He half expected Hermione to complain that this was a whole night of revision lost, but she didn't say a word.",复习,复习,noun,noun,他本以为赫敏会抱怨浪费了一整晚复习时间，但她一个字也没说。,他本以为赫敏会抱怨说这是整晚的复习时间浪费了，但她什么也没说。,1,1,0,1,1,0,sentence_cn_mismatch,327.62,,"{""word"": ""revision"", ""word_cn"": ""复习"", ""pos"": ""noun"", ""sentence_cn"": ""他本以为赫敏会抱怨说这是整晚的复习时间浪费了，但她什么也没说。""}"
eval-0018,,impressed,"'Wow!' said Ron, looking very impressed. 'You've learnt to Apparate!'",佩服的,印象深刻,adjective,adjective,'哇！'罗恩说，显得非常佩服，'你学会幻影显形了！','哇！' 罗恩看着非常印象深刻。 '你学会了漂移！',1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",312.0,,"{""word"": ""impressed"", ""word_cn"": ""印象深刻"", ""pos"": ""adjective"", ""sentence_cn"": ""'哇！' 罗恩看着非常印象深刻。 '你学会了漂移！'""}"
eval-0019,,regard,A member of the Dark Force Defence League stated that he would regard any wizard who could speak Parseltongue as worthy of investigation.,认为,看待,verb,verb,黑魔法防御联盟的一位成员表示，他会认为任何会说蛇佬腔的巫师都值得调查。,一名暗黑魔法防御联盟的成员表示，任何会说蛇语的巫师都值得调查。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",299.73,,"{""word"": ""看待"", ""word_cn"": ""看待"", ""pos"": ""verb"", ""sentence_cn"": ""一名暗黑魔法防御联盟的成员表示，任何会说蛇语的巫师都值得调查。""}"
eval-0020,,dangling,"Harry was hanging from the ground, with his hair on end, his glasses dangling off his nose, threatening to fall into the bottomless sky.",悬垂,dangling,verb,adjective,哈利倒悬在地面上空，头发竖直，眼镜从鼻梁上垂下来，随时要掉进那无底的天空中。,哈利悬在地面上，头发竖起，眼镜从鼻子上滑落，似乎要掉进无底深渊。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",326.74,,"{""word"": ""垂落的"", ""word_cn"": ""dangling"", ""pos"": ""adjective"", ""sentence_cn"": ""哈利悬在地面上，头发竖起，眼镜从鼻子上滑落，似乎要掉进无底深渊。""}"
eval-0021,,crater,"A crater in the middle of the street, so deep it had cracked the sewer below.",坑,坑,noun,noun,街道中央一个坑，深得把下面的下水道都震裂了。,街道中间有一个大坑，太深了把下水道都给弄坏了。,1,1,0,1,1,0,sentence_cn_mismatch,306.8,,"{""word"": ""坑"", ""word_cn"": ""坑"", ""pos"": ""noun"", ""sentence_cn"": ""街道中间有一个大坑，太深了把下水道都给弄坏了。""}"
eval-0022,,hurtled,"Harry had just broken into a run, when a dark figure hurtled out onto the path in front of him.",猛冲出来,冲撞,verb,verb,哈利刚跑起来，一个黑影就猛冲到面前的小路上。,哈利刚刚冲进跑，一个黑暗的身影冲撞出了他面前的路。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",312.93,,"{""word"": ""冲撞"", ""word_cn"": ""冲撞"", ""pos"": ""verb"", ""sentence_cn"": ""哈利刚刚冲进跑，一个黑暗的身影冲撞出了他面前的路。""}"
eval-0023,,deflected,"This was supposed to cast a temporary, invisible wall around himself that deflected minor curses.",偏转,反射,verb,verb,这个咒语本应在他周围形成一道临时的隐形墙壁，能够使小恶咒偏转。,这本来是给自己制造一个临时的、隐形的防护墙，用来反射小伤。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",326.5,,"{""word"": ""deflect"", ""word_cn"": ""反射"", ""pos"": ""verb"", ""sentence_cn"": ""这本来是给自己制造一个临时的、隐形的防护墙，用来反射小伤。""}"
eval-0024,,brilliance,"'Thanks!' said Harry, and, amazed at his own brilliance, he dashed forwards.",机智,光彩,noun,noun,'谢谢！'哈利说，对自己的机智感到惊讶，他向前冲去。,哈利说:'谢谢！'，他惊讶于自己的光彩，冲了过去。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",306.65,,"{""word"": ""brilliance"", ""word_cn"": ""光彩"", ""pos"": ""noun"", ""sentence_cn"": ""哈利说:'谢谢！'，他惊讶于自己的光彩，冲了过去。""}"
eval-0025,,slouch,Krum slouched off to join them shortly afterwards.,懒洋洋地走,斜靠,verb,verb,克鲁姆不久后就懒洋洋地走过去加入了他们。,克鲁姆斜靠着走，不久后加入了他们。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",293.56,,"{""word"": ""slouch"", ""word_cn"": ""斜靠"", ""pos"": ""verb"", ""sentence_cn"": ""克鲁姆斜靠着走，不久后加入了他们。""}"
eval-0026,,strode,He strode out of sight; Harry didn't think Quirrell had even noticed him.,大步走,走,verb,verb,他大步走出了视线；哈利觉得奇洛甚至没注意到他。,他悄悄地走了，哈利没觉得奎里尔注意到他。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",303.64,,"{""word"": ""走"", ""word_cn"": ""走"", ""pos"": ""verb"", ""sentence_cn"": ""他悄悄地走了，哈利没觉得奎里尔注意到他。""}"
eval-0027,,deserved,"Like Harry, she felt they deserved what they'd got.",应得,应得的,verb,adjective,和哈利一样，她觉得他们落得这样的下场是活该。,像哈利一样，她觉得他们应该得到他们所获得的一切。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",316.03,,"{""word"": ""应得的"", ""word_cn"": ""应得的"", ""pos"": ""adjective"", ""sentence_cn"": ""像哈利一样，她觉得他们应该得到他们所获得的一切。""}"
eval-0028,,burst,"He hesitated, and then the question he had to ask burst from him before he could stop himself.",脱口而出,爆发,verb,verb,他迟疑了一下，接着那个非问不可的问题脱口而出，他来不及阻止自己。,他犹豫了一下，然后那个他必须问的问题在他还没能阻止自己之前就爆发了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",285.4,,"{""word"": ""爆发"", ""word_cn"": ""爆发"", ""pos"": ""verb"", ""sentence_cn"": ""他犹豫了一下，然后那个他必须问的问题在他还没能阻止自己之前就爆发了。""}"
