id,source_path,word,sentence,gold_word_cn,pred_word_cn,gold_pos,pred_pos,gold_sentence_cn,pred_sentence_cn,json_valid,schema_complete,extra_text,pos_correct,word_cn_exact,sentence_cn_exact,error_kinds,latency_ms,provider_error,raw_prediction
eval-0001,,dripping,"Dripping with Butterbeer and crouching out of sight, Harry clutched his empty tankard and watched the teachers' and Fudge's feet move towards the bar, pause, then turn and walk right towards him.",滴着,滴答作响的,verb,adverb,哈利浑身滴着黄油啤酒，蹲在暗处，紧紧抓着他的空酒杯，看着老师们和福吉的脚朝吧台移动、停顿，然后转身径直朝他走来。,滴答作响的 Butterbeer 流淌着，哈利握着手中的空酒杯，躲在一旁看着老师们和邓布利多的脚步向吧台移动，停顿了一下，然后转身径直走向他。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",3931.37,,"{""word"": ""dripping"", ""word_cn"": ""滴答作响的"", ""pos"": ""adverb"", ""sentence_cn"": ""滴答作响的 Butterbeer 流淌着，哈利握着手中的空酒杯，躲在一旁看着老师们和邓布利多的脚步向吧台移动，停顿了一下，然后转身径直走向他。""}"
eval-0002,,crouching,"Dripping with Butterbeer and crouching out of sight, Harry clutched his empty tankard and watched the teachers' and Fudge's feet move towards the bar, pause, then turn and walk right towards him.",蹲伏,蹲伏,verb,adverb,哈利浑身滴着黄油啤酒，蹲在暗处，紧紧抓着他的空酒杯，看着老师们和福吉的脚朝吧台移动、停顿，然后转身径直朝他走来。,滴滴答答的冒着波特酒，哈利蹲伏着躲了起来，看着老师们和弗莱契夫人的脚步向吧台移动，停顿了一下，然后转身径直走向他。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",577.09,,"{""word"": ""crouching"", ""word_cn"": ""蹲伏"", ""pos"": ""adverb"", ""sentence_cn"": ""滴滴答答的冒着波特酒，哈利蹲伏着躲了起来，看着老师们和弗莱契夫人的脚步向吧台移动，停顿了一下，然后转身径直走向他。""}"
eval-0003,,clutched,"Dripping with Butterbeer and crouching out of sight, Harry clutched his empty tankard and watched the teachers' and Fudge's feet move towards the bar, pause, then turn and walk right towards him.",紧握,紧握,verb,verb,哈利浑身滴着黄油啤酒，蹲在暗处，紧紧抓着他的空酒杯，看着老师们和福吉的脚朝吧台移动、停顿，然后转身径直朝他走来。,滴着波特酒的哈利紧紧握住空罐，看着老师们和弗莱契夫人的脚步向吧台移动，停顿一下，然后转身径直走向他。,1,1,0,1,1,0,sentence_cn_mismatch,572.52,,"{""word"": ""clutched"", ""word_cn"": ""紧握"", ""pos"": ""verb"", ""sentence_cn"": ""滴着波特酒的哈利紧紧握住空罐，看着老师们和弗莱契夫人的脚步向吧台移动，停顿一下，然后转身径直走向他。""}"
eval-0004,,convinced,"Hermione looked convinced, but Ron didn't.",被说服的,确信的,adjective,adjective,赫敏看起来被说服了，但罗恩没有。,赫敏看起来确信，但罗恩不这么认为。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",422.02,,"{""word"": ""convinced"", ""word_cn"": ""确信的"", ""pos"": ""adjective"", ""sentence_cn"": ""赫敏看起来确信，但罗恩不这么认为。""}"
eval-0005,,flatly,"'No,' said Harry flatly, 'we've done enough poking around.'",断然地,毫不含糊地,adverb,adverb,'不，'哈利断然说道，'我们已经打听得够多了。',哈利毫不含糊地说：‘我们已经够四处乱转了。’,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",411.78,,"{""word"": ""flatly"", ""word_cn"": ""毫不含糊地"", ""pos"": ""adverb"", ""sentence_cn"": ""哈利毫不含糊地说：‘我们已经够四处乱转了。’""}"
eval-0006,,poking,"'No,' said Harry flatly, 'we've done enough poking around.'",打探,戳探,verb,verb,'不，'哈利断然说道，'我们已经打听得够多了。',不，我们已经够戳探了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",354.29,,"{""word"": ""poking"", ""word_cn"": ""戳探"", ""pos"": ""verb"", ""sentence_cn"": ""不，我们已经够戳探了。""}"
eval-0007,,longing,"Even Ravenclaws and Hufflepuffs turned on him, because everyone had been longing to see Slytherin lose the House Cup.",渴望,渴望,verb,adjective,就连拉文克劳和赫奇帕奇都转而反对他，因为每个人都渴望看到斯莱特林输掉学院杯。,甚至连赫奇帕奇和拉文克劳的学生都背叛了他，因为大家都渴望看到斯莱特林丢掉学院杯。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",489.0,,"{""word"": ""longing"", ""word_cn"": ""渴望"", ""pos"": ""adjective"", ""sentence_cn"": ""甚至连赫奇帕奇和拉文克劳的学生都背叛了他，因为大家都渴望看到斯莱特林丢掉学院杯。""}"
eval-0008,,perplexed,"Utterly perplexed, Harry got up.",困惑不解的,困惑的,adjective,adjective,哈利满心困惑地站了起来。,完全困惑，哈利站了起来。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",403.95,,"{""word"": ""perplexed"", ""word_cn"": ""困惑的"", ""pos"": ""adjective"", ""sentence_cn"": ""完全困惑，哈利站了起来。""}"
eval-0009,,rustling,"Over the rustling of the trees, he seemed to hear once more what Hagrid had told him on the night they had met.",沙沙声,沙沙作响,noun,adverb,在树木的沙沙声中，他似乎又听到了海格在他们相遇那晚告诉他的话。,在树叶沙沙作响的声音中，他似乎再次听到了赫奇帕奇曾经告诉他的话，那是他们相遇的那个晚上。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",530.65,,"{""word"": ""rustling"", ""word_cn"": ""沙沙作响"", ""pos"": ""adverb"", ""sentence_cn"": ""在树叶沙沙作响的声音中，他似乎再次听到了赫奇帕奇曾经告诉他的话，那是他们相遇的那个晚上。""}"
eval-0010,,comfort,Harry couldn't think of anything to say to comfort him.,安慰,安慰,verb,verb,哈利想不出什么话来安慰他。,哈利想不出什么话来安慰他。,1,1,0,1,1,1,,368.46,,"{""word"": ""comfort"", ""word_cn"": ""安慰"", ""pos"": ""verb"", ""sentence_cn"": ""哈利想不出什么话来安慰他。""}"
